iter	RMSE
0	1458.925545
1	1393.150042
2	1336.667044
3	1280.012895
4	1227.675563
5	1177.747885
6	1132.325346
7	1089.227318
8	1051.080159
9	1017.525493
10	984.8569424
11	954.4443648
12	926.5827445
13	925.869412
14	902.7282317
15	881.2947562
16	863.2573765
17	844.5634908
18	828.3667276
19	812.5538767
20	798.0013607
21	788.0745703
22	776.605249
23	770.4651905
24	769.7411883
25	759.3312549
26	750.5767017
27	743.0641082
28	735.6463722
29	729.5681836
30	723.8980594
31	718.7656931
32	713.7619697
33	709.3834022
34	705.0727578
35	701.7144785
36	698.065493
37	695.7927965
38	693.1709238
39	689.9831411
40	687.6413438
41	686.3300912
42	684.4345943
43	682.6134575
44	680.7663951
45	679.1704195
46	677.8633592
47	676.5036501
48	675.3835122
49	674.260677
50	673.8629085
51	672.7669601
52	671.8443452
53	670.4289549
54	669.4348783
55	669.4346709
56	669.4345609
57	668.8153478
58	668.2610259
59	668.2841332
60	667.6263055
61	667.6813934
62	667.0357309
63	666.3961871
64	665.859531
65	665.2684042
66	664.9929799
67	664.52923
68	664.0471845
69	663.6301443
70	663.2578154
71	662.9092694
72	662.9088761
73	662.5386778
74	662.2554027
75	661.9357522
76	661.7605529
77	661.593402
78	661.2405051
79	661.0543803
80	661.0531682
81	660.222969
82	659.8955207
83	659.7708162
84	659.5629341
85	659.4073428
86	659.4055519
87	659.2114872
88	659.2112904
89	659.1354383
90	658.8843661
91	658.8841877
92	658.8840201
93	658.6682615
94	658.5776319
95	658.5774549
96	658.4070358
97	658.4070358
98	658.4068957
99	657.9887847
100	657.9886432
101	657.8793483
102	657.8792352
103	657.692539
104	657.3466105
105	657.346484
106	657.2429201
107	657.2728006
108	657.2710999
109	657.1544674
110	657.133801
111	657.1185104
112	656.9160244
113	656.8454382
114	656.8461293
115	656.8453223
116	656.9122661
117	656.8728515
118	656.7812387
119	656.9006504
120	656.6440813
121	656.5941387
122	656.5496806
123	656.5372614
124	656.538305
125	656.3861453
126	656.3861525
127	656.34844
128	656.1672608
129	656.1363135
130	656.0747055
131	656.0750513
132	655.91749
133	655.9175132
134	655.9175352
135	655.830398
136	655.7511056
137	655.7104361
138	655.7104711
139	655.6999864
140	655.7000176
141	655.700004
142	655.6968506
143	655.6968751
144	655.6946483
145	655.575481
146	655.5366612
147	655.4962345
148	655.4962042
149	655.4960835
150	655.4533613
151	655.5610936
152	655.5609486
153	655.5221518
154	655.5235095
155	655.5307681
156	655.5314739
157	655.0219893
158	654.9691259
159	654.9690873
160	654.9271315
161	654.9269236
162	654.8740321
163	654.8667003
164	654.8547006
165	654.8542863
166	654.8370858
167	654.7573629
168	654.7591559
169	654.723847
170	654.7235838
171	654.7205773
172	654.7156561
173	654.7156011
174	654.7726238
175	654.7706612
176	654.7294894
177	654.7238422
178	654.7238454
179	654.8163995
180	654.7758188
181	654.7757586
182	654.824905
183	654.4198473
184	654.40088
185	654.3769805
186	654.3770049
187	654.3785822
188	654.3786019
189	654.2633223
190	654.2633508
191	654.2258817
192	654.2081694
193	654.205172
194	654.210695
195	654.2107754
196	654.2056808
197	653.84365
198	653.8298263
199	653.4640052
200	653.4659514
201	653.4618674
202	653.4321216
203	653.4341029
204	653.433225
205	653.4140144
206	653.4185289
207	653.4186923
208	653.4015395
209	653.4017064
210	653.4018634
211	653.3634807
212	653.3380758
213	653.31952
214	653.3196777
215	653.319826
216	653.3190049
217	653.3121978
218	653.3079912
219	653.3596977
220	653.3610396
221	653.3577966
222	653.3531852
223	653.3813952
224	653.3783946
225	653.3714263
226	653.3578125
227	653.4689893
228	653.4690969
229	653.4733735
230	653.4734809
231	651.9877839
232	651.9879504
233	651.9657437
234	651.9396111
235	651.9427509
236	651.6009742
237	651.6011731
238	651.6128462
239	651.6096412
240	651.656133
241	651.6559455
242	651.5830471
243	651.5861687
244	651.6870087
245	651.6870087
246	651.6877335
247	651.6879698
248	651.6693
249	651.6695088
250	651.6683413
251	651.6685449
252	651.6712022
253	651.6129885
254	652.0576688
255	652.0578973
256	652.2965029
257	652.2578015
258	652.2340105
259	652.2334043
260	652.6018741
261	652.6263359
262	652.8324301
263	652.7267558
264	652.7285606
265	652.7202104
266	652.6504239
267	652.6772729
268	652.677731
269	652.6781823
270	652.678627
271	652.7070386
272	652.7074138
273	652.7077694
274	652.6944935
275	652.6948186
276	652.6600934
277	653.3261324
278	653.3261324
279	653.326596
280	653.3270744
281	653.2778541
282	653.269467
283	653.2475441
284	653.2290974
285	652.9635004
286	652.9691803
287	653.3428261
288	653.350598
289	653.3510535
290	653.352031
291	654.7445487
292	654.7452479
